age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
1.3,Private,-0.0276330964306383,HS-grad,-0.3333333333333333,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.55,Private,-0.2918316450373257,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,1902.0,0.0,China,>50K
0.5,State-gov,-1.0263632313694142,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.8,Local-gov,0.5489938921572302,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,-3.6,United-States,<=50K
0.65,Private,-0.5150864132765433,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,4.0,Columbia,<=50K
-0.8,Private,-0.4868912454253631,Some-college,0.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
0.25,Private,1.4887773073031814,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.1,Private,-0.2049229129455456,HS-grad,-0.3333333333333333,Divorced,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,-0.8,United-States,<=50K
0.65,Private,-0.126091355341552,HS-grad,-0.3333333333333333,Separated,Adm-clerical,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,-0.3112668257120612,Bachelors,1.0,Never-married,Sales,Own-child,White,Female,0.0,1590.0,0.0,United-States,<=50K
0.3,Self-emp-not-inc,-0.2574245471161572,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.8,,-0.8786924969710596,Some-college,0.0,Never-married,,Own-child,White,Male,0.0,0.0,1.0,United-States,<=50K
1.55,,-0.3077944733807138,9th,-1.6666666666666667,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-7.6,United-States,<=50K
0.2,Federal-gov,-1.1782141117397984,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1848.0,0.0,United-States,>50K
-0.15,State-gov,0.1011353842694945,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-0.4,United-States,>50K
1.4,Private,0.8058147329328054,HS-grad,-0.3333333333333333,Widowed,Sales,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
1.25,Self-emp-not-inc,-0.0568691372828218,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.55,Private,-0.80478218691581,Some-college,0.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,5.0,United-States,<=50K
-0.65,State-gov,-0.0940407938946553,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,-5.4,United-States,<=50K
-0.4,Private,-0.5689869807605035,Bachelors,1.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.3,Private,-0.5008139626867847,7th-8th,-2.0,Separated,Farming-fishing,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,0.0392908740418764,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.65,Private,-0.0127860839443257,Some-college,0.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.65,,-0.9688737337779942,9th,-1.6666666666666667,Married-civ-spouse,,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
1.55,Local-gov,-0.2779838706319764,HS-grad,-0.3333333333333333,Widowed,Protective-serv,Not-in-family,White,Male,0.0,1668.0,-4.0,United-States,<=50K
-0.4,Private,-0.5119637942735331,Bachelors,1.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.25,State-gov,0.0247686139318769,Bachelors,1.0,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
1.15,Private,-0.3397451110195142,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.05,Private,0.1476665709063505,5th-6th,-2.333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K
-0.55,Private,0.1241178601316496,Some-college,0.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,-4.4,United-States,<=50K
0.25,Private,0.5927771740714372,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.25,Private,0.411881773481054,Assoc-voc,0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,-1.1313498457426212,Some-college,0.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.25,Private,-0.5493186445335432,Some-college,0.0,Divorced,Sales,Own-child,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.7,Private,-1.131583001294846,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.65,Private,0.1585832469408742,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
0.5,Self-emp-inc,2.543489755727924,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,2885.0,0.0,-1.6,United-States,<=50K
0.45,Self-emp-inc,0.4760994741509599,Masters,1.3333333333333333,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,4.0,United-States,>50K
-0.65,Private,0.3802642152025747,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,-1.254947269373769,HS-grad,-0.3333333333333333,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,-1.0,United-States,<=50K
0.0,Self-emp-not-inc,0.5598023173996495,Bachelors,1.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,-5.0,United-States,<=50K
-0.45,Private,-0.52016587352144,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1902.0,0.0,United-States,>50K
-0.9,State-gov,-0.9803566447250638,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,-5.0,United-States,<=50K
-0.7,Private,0.1555688787299684,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1902.0,0.0,United-States,<=50K
-0.55,Local-gov,1.3300067032221266,Bachelors,1.0,Never-married,Prof-specialty,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K
1.0,Self-emp-not-inc,-1.0849019289458457,Some-college,0.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.7,Private,1.1092000682812688,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.0,Private,0.2336676617412556,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.45,Private,0.8680422844247928,HS-grad,-0.3333333333333333,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
0.35,Private,0.4799798486987006,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,1.0,United-States,>50K
-0.95,Private,1.0178447267292023,12th,-0.6666666666666666,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,-5.6,United-States,<=50K
-0.9,Private,-0.589046685235841,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,-1.1866909814599702,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.95,Private,-0.5018881436238202,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
0.2,Self-emp-inc,-0.0019943126699225,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,6.0,United-States,>50K
-0.65,Private,1.940965846875091,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.85,Private,-0.7720904477002952,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.4,Self-emp-inc,0.3848107484709576,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.0,Private,-0.5465207779068461,Assoc-voc,0.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,1.6,United-States,>50K
0.25,Private,-0.2226344079306195,Masters,1.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Female,14084.0,0.0,2.0,United-States,>50K
0.4,State-gov,0.1708322404166822,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.65,Self-emp-inc,-0.2976105719388966,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.4,Private,0.2157729731080051,Bachelors,1.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,Germany,<=50K
0.7,Private,0.2309863728906708,Some-college,0.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
-0.65,Private,0.1340852599892582,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,-0.6033024818575836,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.9,Private,0.3872921897053497,HS-grad,-0.3333333333333333,Separated,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,-1.6,United-States,<=50K
-0.5,,0.2217350936577526,Assoc-acdm,0.6666666666666666,Married-civ-spouse,,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.95,Private,-0.0688017053663248,11th,-1.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,-5.6,United-States,<=50K
0.8,Private,-0.1370080313760757,Masters,1.3333333333333333,Divorced,Exec-managerial,Not-in-family,White,Female,4865.0,0.0,0.0,United-States,<=50K
-0.65,Private,0.0639220927376209,Some-college,0.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,1.5267733353318096,7th-8th,-2.0,Never-married,Farming-fishing,Other-relative,White,Male,0.0,0.0,4.0,Portugal,<=50K
-0.85,Private,-0.4594288521668894,Some-college,0.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,-1.0,United-States,<=50K
-0.85,Private,-0.5399008256204644,7th-8th,-2.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.2,Local-gov,-0.0077316046514532,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.2,Private,0.1601070850143432,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.25,Private,-0.1677262753816881,Some-college,0.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,3.0,Ecuador,<=50K
-0.8,Private,1.2103479430267754,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,-0.8,United-States,<=50K
-0.1,Private,0.3060291527710121,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,1.0,United-States,<=50K
-0.75,,0.4191429035360537,HS-grad,-0.3333333333333333,Married-civ-spouse,,Own-child,White,Female,0.0,0.0,-4.0,United-States,<=50K
0.2,Private,-0.3077528384606737,HS-grad,-0.3333333333333333,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.55,Private,-0.2427274203419892,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
-0.7,Private,0.2969943751223026,Bachelors,1.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.7,Private,0.1395893964185642,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,-0.0292984932322437,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,-3.0,United-States,<=50K
0.2,Private,-0.6039436596262017,Some-college,0.0,Widowed,Adm-clerical,Unmarried,Black,Female,0.0,0.0,1.6,United-States,<=50K
0.0,Private,-0.8119350661787054,Bachelors,1.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,-2.0,China,<=50K
1.1,Local-gov,0.0257928329648642,10th,-1.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Self-emp-inc,0.2903078069638567,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.6,Self-emp-not-inc,0.2111764779355741,HS-grad,-0.3333333333333333,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
0.5,Private,1.673503120537257,7th-8th,-2.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,4.0,United-States,>50K
-0.6,Private,-0.433290449365692,Some-college,0.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.3,Private,-1.133456572696652,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,0.2644275406669081,Some-college,0.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,-4.0,United-States,<=50K
0.1,Private,-0.8410128943347365,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.15,State-gov,1.7706207350228784,HS-grad,-0.3333333333333333,Divorced,Other-service,Not-in-family,Black,Female,0.0,0.0,1.6,United-States,<=50K
-0.4,Private,0.5455465207779069,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.15,Self-emp-not-inc,1.2241873904481166,Some-college,0.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.4,Local-gov,0.0261259123251853,Bachelors,1.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
0.75,Local-gov,0.9983262762143864,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,0.5206988004979537,Some-college,0.0,Divorced,Tech-support,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.15,Private,-0.1276568283350611,HS-grad,-0.3333333333333333,Divorced,Protective-serv,Not-in-family,Black,Male,0.0,0.0,1.0,United-States,<=50K
-0.85,Private,-0.6070412976771878,Some-college,0.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.95,,0.2029410907516352,HS-grad,-0.3333333333333333,Never-married,,Own-child,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.3,Private,-0.6513075446638604,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,2.0,United-States,<=50K
0.7,Private,1.0361640915468622,HS-grad,-0.3333333333333333,Divorced,Other-service,Other-relative,Black,Female,0.0,0.0,-2.0,United-States,<=50K
0.55,Private,-0.6717752713555913,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.2,Private,0.2900746514116319,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.05,Private,0.5323898860452239,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.35,Private,1.459316437882781,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.45,Private,1.2980727195513422,Assoc-voc,0.3333333333333333,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-1.0,Private,-0.5598106443836575,11th,-1.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,-6.0,United-States,<=50K
1.1,Private,-0.0273166710383332,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1485.0,1.0,United-States,>50K
1.6,Self-emp-not-inc,0.0574103912433436,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386.0,0.0,-5.6,United-States,>50K
-0.65,Private,-1.1277942235711935,Assoc-voc,0.3333333333333333,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
0.55,Local-gov,-1.2805111102784128,Assoc-voc,0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,2.4563645220519352,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,2.0,United-States,>50K
-0.8,Private,-0.5678378569673957,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.45,Private,-0.0694512101189509,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,20051.0,0.0,0.0,United-States,>50K
-0.15,Private,0.2248910205967949,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,1.933579812059971,Some-college,0.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.9,Private,0.2516539471985944,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.0,Private,-0.3003085147574974,HS-grad,-0.3333333333333333,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,-0.4,United-States,>50K
-0.25,Private,-0.3469396252024498,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.2,Private,0.2796742483856059,Some-college,0.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,Mexico,<=50K
-0.2,Private,-0.2881511181057777,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Private,0.0100548331896928,Assoc-acdm,0.6666666666666666,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.25,Private,-0.3474475712269395,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.05,Private,0.8495563799269723,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.55,Private,0.1041330985123843,Bachelors,1.0,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0.0,0.0,0.0,Taiwan,<=50K
0.0,Local-gov,-0.511347597456939,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Self-emp-inc,-0.6087066944787932,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,1.2860485546437508,HS-grad,-0.3333333333333333,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.6,Private,-0.7959306029152771,Assoc-acdm,0.6666666666666666,Never-married,Other-service,Own-child,White,Male,0.0,0.0,0.6,United-States,<=50K
0.6,Private,0.6759720712956371,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,0.0286822964156497,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,-1.6,Columbia,<=50K
0.0,Private,0.2721716357943735,Assoc-voc,0.3333333333333333,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,-0.4,United-States,<=50K
0.9,Private,0.1742213229079493,11th,-1.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,-1.6,United-States,<=50K
-0.35,Private,2.758059479646769,Some-college,0.0,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0.0,0.0,0.0,United-States,>50K
-0.35,Private,0.6473439002760395,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.35,Private,-0.137998942473031,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,1.0,United-States,<=50K
0.35,Federal-gov,1.381575715183839,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.7,,-0.8273566405615718,7th-8th,-2.0,Married-civ-spouse,,Husband,White,Male,0.0,2149.0,-3.2,United-States,<=50K
-0.05,Private,-0.3568570631560102,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.6,United-States,>50K
-0.35,State-gov,1.4480666824879362,Masters,1.3333333333333333,Separated,Craft-repair,Not-in-family,White,Male,99999.0,0.0,0.0,United-States,>50K
-0.6,Private,0.3631605900500868,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,3325.0,0.0,1.0,United-States,<=50K
