age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.2,Private,0.9194947186103928,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.1,Private,2.0999945874603947,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688.0,0.0,1.0,United-States,>50K
-0.3,Private,0.096713755761232,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.0,Private,3.0895567130063326,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.25,Self-emp-not-inc,-0.6815261696289913,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.5,Private,-0.6910522393341744,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.6,United-States,>50K
-0.6,Private,0.2264315126382799,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.25,Private,2.772248660396448,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
0.0,Self-emp-not-inc,3.5781341726933213,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.0,Private,0.1027841271030839,11th,-1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.75,Self-emp-inc,-1.0748096243281164,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.0,State-gov,0.1140505364659447,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Female,8614.0,0.0,0.0,United-States,>50K
1.3,Self-emp-not-inc,-1.2045606891411964,7th-8th,-2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,6.0,United-States,>50K
0.8,Private,-0.7137432707560485,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.9,Federal-gov,-0.1987692717636136,Masters,1.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Female,8614.0,0.0,0.0,United-States,>50K
0.35,State-gov,-0.090593422515332,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
-0.15,Private,-0.6203061832019752,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.5,Private,0.4190762876639895,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.7,Private,1.346977096630486,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
1.5,Private,0.141696123372595,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051.0,0.0,4.0,United-States,>50K
0.65,Local-gov,1.07285278308623,Masters,1.3333333333333333,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0.0,2415.0,2.0,United-States,>50K
-0.1,Private,-0.4347643255351128,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.2,Private,-0.5042779880341239,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1977.0,2.0,United-States,>50K
0.75,Private,1.734115237131687,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.9,Private,-0.6335710687267625,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.3,Private,0.305071549610089,Some-college,0.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,-0.4,United-States,>50K
-0.15,Private,1.3833660167455648,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,4.0,,>50K
-0.15,State-gov,4.883721995311908,Prof-school,1.6666666666666667,Never-married,Prof-specialty,Not-in-family,White,Female,4787.0,0.0,1.4,United-States,>50K
1.1,Private,-0.153004167655496,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.45,Self-emp-not-inc,0.0378419788244796,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,-1.0,United-States,>50K
0.45,Private,-0.6583188651986194,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.55,Private,-0.1598822564461265,HS-grad,-0.3333333333333333,Widowed,Craft-repair,Not-in-family,White,Female,0.0,0.0,4.0,United-States,>50K
0.3,Private,0.8042742408913204,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.2,Private,-0.241153620364472,HS-grad,-0.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,4.0,United-States,>50K
0.6,Private,0.1516801771982197,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.2,United-States,>50K
-0.05,Private,1.4582089490097134,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,1.0,United-States,>50K
0.05,Private,0.647810211380489,Masters,1.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Female,10520.0,0.0,2.0,United-States,>50K
0.3,Private,1.345827972837378,Some-college,0.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,-4.0,England,>50K
-0.25,Private,0.9852612383057918,Assoc-voc,0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.35,Private,-0.4033382878888181,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,-1.0,United-States,>50K
1.15,,-0.304472006761511,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.05,Private,0.0980710541545405,Assoc-voc,0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.7,Private,-0.1043412731125849,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,3.0,United-States,>50K
-0.45,Private,0.1862787957515727,Some-college,0.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,-1.0,United-States,>50K
0.65,Private,0.182373440251808,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
-0.35,Private,0.4435659476315975,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.15,Private,-0.3579478980610617,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,1.6,United-States,>50K
0.65,Local-gov,0.7667195430151177,Some-college,0.0,Divorced,Adm-clerical,Own-child,White,Male,0.0,0.0,0.6,United-States,>50K
0.45,Private,0.1102867396943164,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,-2.4,United-States,>50K
-0.2,Private,-0.5150281243884871,Bachelors,1.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,0.0,United-States,>50K
0.0,Private,0.0567858674427415,Masters,1.3333333333333333,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,1.0,United-States,>50K
0.35,Federal-gov,1.148919781999559,Prof-school,1.6666666666666667,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,0.0,United-States,>50K
0.15,Private,0.017166077532548,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.1,Private,0.4432661762073085,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1848.0,1.0,United-States,>50K
1.05,Private,0.2708642993051132,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.4,Private,3.0458233929961738,Masters,1.3333333333333333,Divorced,Transport-moving,Not-in-family,White,Male,14344.0,0.0,1.6,United-States,>50K
-0.15,Private,-0.6451372495139123,Bachelors,1.0,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,United-States,>50K
-0.25,Private,0.135575790126695,Bachelors,1.0,Married-civ-spouse,Tech-support,Husband,White,Male,15024.0,0.0,0.0,United-States,>50K
1.1,Private,-0.4651578171644121,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999.0,0.0,0.0,India,>50K
-0.45,Private,-0.378532202528905,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.15,Private,-0.0727486957861297,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
1.15,Private,0.8724888938850793,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
0.65,Local-gov,-0.0788773560160377,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,0.0,United-States,>50K
0.15,Private,1.5216688941348888,Some-college,0.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,2.0,United-States,>50K
-0.3,Self-emp-inc,0.2110349192074376,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.75,Private,0.4580215918695328,Masters,1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,0.0,United-States,>50K
0.85,Self-emp-inc,-0.580469891707573,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.35,Self-emp-inc,1.109258357169325,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
1.2,Private,1.3952069880049796,HS-grad,-0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103.0,0.0,0.0,United-States,>50K
-0.35,Private,-0.1805331767860339,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,1.0,United-States,>50K
0.1,Local-gov,0.3359563332958619,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.05,State-gov,-0.1309043520981918,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.25,Private,0.2675501596699183,Masters,1.3333333333333333,Divorced,Tech-support,Unmarried,Black,Female,4687.0,0.0,-1.0,United-States,>50K
0.2,Self-emp-not-inc,0.1584749961487699,Bachelors,1.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,7.0,United-States,>50K
1.05,Private,-0.2835546229333466,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-1.0,United-States,>50K
-0.35,Private,0.0133439918728636,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.5,Private,0.1741463800518771,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.95,Self-emp-not-inc,-0.0460190771203623,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,0.0,United-States,>50K
0.25,Private,0.5735168600608702,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
0.3,Private,0.4060029227713868,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,8.0,United-States,>50K
0.6,Local-gov,0.1394811456264598,Some-college,0.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298.0,0.0,0.0,United-States,>50K
0.0,Private,-0.6003880374547741,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
0.2,Self-emp-not-inc,-0.6440464146088607,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,6.0,United-States,>50K
0.15,Private,-0.6482765224849386,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.4,United-States,>50K
0.85,Private,-0.6574944937818247,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,0.0,United-States,>50K
0.5,Private,-0.1474250883701177,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
0.25,State-gov,0.962986556084319,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.0,Private,1.002523076154432,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,3.0,United-States,>50K
0.9,Federal-gov,-0.272654600866839,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.35,Private,0.4080347068693454,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.9,Local-gov,-0.9695648734506606,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.7,State-gov,0.4912629120295774,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.75,Private,0.9102184584254506,Bachelors,1.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.0,United-States,>50K
0.5,Private,-0.6291994021225482,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,-2.0,United-States,>50K
-0.15,Private,-0.5944092629370106,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
-0.45,Private,-0.5929603677196138,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.45,Private,0.7619814891145501,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,4386.0,0.0,-0.4,United-States,>50K
0.45,Private,-0.780592298372491,Bachelors,1.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,1.0,United-States,>50K
0.25,Private,0.6455286177622895,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.9,Private,-0.1021179683824417,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
1.2,Self-emp-inc,-0.9751272987680228,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,-0.8,United-States,>50K
0.15,Private,-0.6157679769176003,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,0.0,United-States,>50K
0.05,Self-emp-not-inc,-0.4044541037458937,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
0.05,Private,2.1501646661087586,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1977.0,-4.0,United-States,>50K
-0.45,Private,-0.2950458608644242,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,3.4,United-States,>50K
0.1,Private,0.0319631281148124,Doctorate,2.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,2559.0,4.0,England,>50K
0.9,Private,0.1008605937972296,HS-grad,-0.3333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,2.6,United-States,>50K
-0.05,Self-emp-not-inc,-0.6088982151109779,Some-college,0.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
-0.3,Self-emp-not-inc,-0.0039095189917687,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.4,Private,1.432386971600821,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Wife,White,Male,0.0,0.0,0.0,United-States,>50K
0.65,Private,-0.2474238393225165,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
1.05,Private,-0.6970976297240021,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.9,Private,-0.0654292768430738,Some-college,0.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,Poland,>50K
0.0,Private,0.4026554752001599,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,3.0,United-States,>50K
-0.1,State-gov,-0.0014197507733686,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.5,Self-emp-inc,-0.8358668182177756,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.15,Private,1.0633683483010872,Some-college,0.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,>50K
0.1,Private,-0.0867380289196154,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.7,Self-emp-inc,-0.6592015255034702,HS-grad,-0.3333333333333333,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0.0,0.0,11.8,United-States,>50K
-0.25,Private,0.2184126270385497,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,4.0,United-States,>50K
-0.15,Private,0.2551429534979578,Assoc-acdm,0.6666666666666666,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,2.0,United-States,>50K
0.35,Private,-0.6829417569103559,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
-0.25,Private,-0.1461427328328816,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Male,0.0,1564.0,2.0,United-States,>50K
0.2,Private,0.0582930515481945,HS-grad,-0.3333333333333333,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,1.0,,>50K
0.1,Private,1.4765699487474135,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,1.2,United-States,>50K
0.4,Self-emp-not-inc,1.147787312174467,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,2.0,United-States,>50K
0.8,Self-emp-not-inc,-1.2060845272146654,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-0.4,United-States,>50K
0.75,Private,-0.2541020804969544,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
0.25,Federal-gov,-0.4603448204077724,Masters,1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.25,Private,-0.0154756997789185,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.25,Private,-0.465724052076958,HS-grad,-0.3333333333333333,Widowed,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K
1.05,Private,-0.6395664972125421,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,Greece,>50K
0.15,Private,0.8285557262587278,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,-1.0,United-States,>50K
0.05,Self-emp-inc,-0.1579254152042401,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
0.6,Private,0.0848144956137611,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K
0.0,Private,-0.57465765686997,Masters,1.3333333333333333,Separated,Exec-managerial,Not-in-family,White,Male,27828.0,0.0,4.0,Iran,>50K
0.4,Private,-0.0050669697688845,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,1.0,England,>50K
0.5,Private,-1.0315842503424473,Assoc-voc,0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,4.0,United-States,>50K
0.65,Local-gov,-0.0375921693042388,Masters,1.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,-0.8,United-States,>50K
0.4,Private,0.0812422194743175,HS-grad,-0.3333333333333333,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,2258.0,0.8,United-States,>50K
-0.4,Private,-0.4451980364971709,Bachelors,1.0,Never-married,Sales,Not-in-family,White,Female,13550.0,0.0,-1.0,United-States,>50K
1.45,Local-gov,-0.0304642709933675,Doctorate,2.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,20051.0,0.0,-1.0,Jamaica,>50K
0.35,Federal-gov,2.4257295478864034,Assoc-voc,0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,7298.0,0.0,1.6,United-States,>50K
0.45,Private,0.7569270098216776,Prof-school,1.6666666666666667,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K
0.6,State-gov,1.2211230603331626,Bachelors,1.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,>50K
0.4,Private,-0.6212304784268662,HS-grad,-0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103.0,0.0,0.0,United-States,>50K
