age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
-0.7,Private,0.4107409766719543,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,-3.2,United-States,<=50K
-0.2,Private,-0.0849810352939217,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Own-child,White,Female,0.0,0.0,-3.0,United-States,<=50K
0.7,Private,-0.1931485575581952,HS-grad,-0.3333333333333333,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Self-emp-not-inc,0.0523808929024951,11th,-1.0,Never-married,Transport-moving,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,,-0.6550130525474326,HS-grad,-0.3333333333333333,Never-married,,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,0.0,United-States,<=50K
-0.65,Local-gov,0.5908536407655829,HS-grad,-0.3333333333333333,Divorced,Protective-serv,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,-0.0887864669855901,Bachelors,1.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
1.0,Federal-gov,0.1746126911563266,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,2258.0,0.0,United-States,<=50K
-0.05,Private,0.1016350033099761,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Local-gov,0.6437549701685797,Bachelors,1.0,Never-married,Protective-serv,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.7,Private,0.5296586352905909,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
1.65,,-1.2586611042413494,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,4.0,United-States,<=50K
0.65,Private,-1.116053176119875,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,-0.0035348047114075,Assoc-acdm,0.6666666666666666,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,1.0,United-States,<=50K
0.5,Private,0.3763588597028099,HS-grad,-0.3333333333333333,Widowed,Adm-clerical,Not-in-family,White,Female,2174.0,0.0,0.0,England,<=50K
-0.8,Private,-1.1571385152154816,Assoc-acdm,0.6666666666666666,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,-0.2920814545575665,Some-college,0.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
0.95,Private,0.9664672353996744,HS-grad,-0.3333333333333333,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,1.6,United-States,<=50K
2.05,,-0.8605896337376084,Assoc-acdm,0.6666666666666666,Widowed,,Not-in-family,White,Female,0.0,0.0,-7.2,United-States,<=50K
1.2,Private,0.2106768588950925,Some-college,0.0,Widowed,Adm-clerical,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K
0.25,Self-emp-not-inc,-0.5734918791088461,Some-college,0.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
1.25,,0.3772331930236528,12th,-0.6666666666666666,Divorced,,Not-in-family,White,Male,0.0,0.0,0.0,Canada,<=50K
0.7,Private,-0.1377741139048142,Bachelors,1.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,,<=50K
1.4,Private,0.3949946499127748,HS-grad,-0.3333333333333333,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.15,Private,1.1954592956204229,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,-2.4,United-States,<=50K
0.05,Private,1.5747617441700703,Doctorate,2.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.7,Private,-1.1380530678690832,10th,-1.3333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K
0.05,Private,0.0368510677275244,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,-0.4,United-States,<=50K
0.55,Private,-0.0453778993517442,Assoc-voc,0.3333333333333333,Divorced,Other-service,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
1.3,Federal-gov,-0.4488286015246707,HS-grad,-0.3333333333333333,Widowed,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.4,Self-emp-not-inc,-0.9942460540504532,Assoc-acdm,0.6666666666666666,Never-married,Other-service,Own-child,White,Male,0.0,0.0,4.0,United-States,<=50K
-0.8,Private,0.7262504007361054,HS-grad,-0.3333333333333333,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
0.95,Federal-gov,-0.852187706873509,Masters,1.3333333333333333,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,1.6,United-States,<=50K
0.7,,-0.1770941323907187,9th,-1.6666666666666667,Separated,,Not-in-family,White,Male,0.0,0.0,4.0,United-States,<=50K
-1.0,,-0.3762339549426895,12th,-0.6666666666666666,Never-married,,Own-child,Black,Male,0.0,0.0,-2.0,United-States,<=50K
0.35,Private,-0.3677071233184696,Some-college,0.0,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.05,,1.1879816639812144,Some-college,0.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,-0.2829800610367928,HS-grad,-0.3333333333333333,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.8,Private,-0.6937918170728153,5th-6th,-2.333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,Guatemala,<=50K
0.45,Local-gov,0.1067227905388807,HS-grad,-0.3333333333333333,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
0.6,Private,-0.7205880516106469,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.55,Self-emp-not-inc,0.3401448062518996,Bachelors,1.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,-2.0,United-States,<=50K
-0.7,Private,0.2015088495022545,Bachelors,1.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.05,Self-emp-inc,-0.0148844839143486,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.6,Private,-0.6118876023698596,HS-grad,-0.3333333333333333,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,-3.6,United-States,<=50K
0.2,Private,0.5366033399532856,HS-grad,-0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.25,Private,-0.3907062531486408,HS-grad,-0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,-0.0753134068606021,HS-grad,-0.3333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-1.0,Local-gov,0.95044611816823,11th,-1.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,-3.0,United-States,<=50K
1.75,,0.4919956866222838,Assoc-voc,0.3333333333333333,Widowed,,Not-in-family,White,Female,0.0,0.0,-2.0,United-States,<=50K
-0.1,,-0.9726042226135904,HS-grad,-0.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.55,Private,2.2085867859090778,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.95,Private,-0.6990378169978725,HS-grad,-0.3333333333333333,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,-3.0,United-States,<=50K
-0.1,Private,0.3777911009521906,Bachelors,1.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.9,Private,0.6843323632396964,Some-college,0.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,-4.4,United-States,<=50K
0.2,Self-emp-inc,-1.1980739685989432,10th,-1.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
-0.05,Private,0.0663285911159407,Some-college,0.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,1.5716724331030922,HS-grad,-0.3333333333333333,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.45,Private,-1.2055016383341035,11th,-1.0,Married-spouse-absent,Other-service,Unmarried,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.1,Private,-0.7087137724152001,HS-grad,-0.3333333333333333,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.0,Cambodia,<=50K
-0.2,Private,0.0354438074301678,10th,-1.3333333333333333,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.4,Private,-0.043171248589617,Some-college,0.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,6.0,United-States,<=50K
0.1,Local-gov,1.0612949292830882,HS-grad,-0.3333333333333333,Separated,Exec-managerial,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K
0.5,State-gov,-0.488681546987089,HS-grad,-0.3333333333333333,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.0,United-States,<=50K
0.05,Private,-0.7749965651190966,Assoc-acdm,0.6666666666666666,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
0.4,Private,-0.5045194705703567,Some-college,0.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,-1.6,United-States,<=50K
0.1,Federal-gov,-0.5124134514099665,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.05,Private,-0.5580453237739557,Some-college,0.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.85,Private,-0.3052963781783057,11th,-1.0,Married-civ-spouse,Sales,Other-relative,White,Female,0.0,0.0,2.0,United-States,<=50K
0.05,Private,-1.229191907836941,HS-grad,-0.3333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3411.0,0.0,0.0,United-States,<=50K
-0.6,Private,0.1782016212637863,Some-college,0.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,-5.0,United-States,<=50K
-0.3,Private,-0.0148595029623245,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,Private,0.3802642152025747,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-3.4,United-States,<=50K
-0.05,Private,0.6587102334469966,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,-1.0,United-States,<=50K
-0.55,Private,-0.0177906013331501,HS-grad,-0.3333333333333333,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,0.0352689407659992,HS-grad,-0.3333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,0.1093457905014093,Assoc-voc,0.3333333333333333,Divorced,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,-0.1775770974631843,Assoc-acdm,0.6666666666666666,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,-1.0,United-States,<=50K
1.3,Private,-0.1660858595321067,1st-4th,-2.6666666666666665,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,0.8,Portugal,<=50K
-0.7,Private,-0.3339745111019514,Bachelors,1.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,1590.0,2.0,United-States,<=50K
-0.85,Private,0.1611396310313386,Some-college,0.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,-2.0,,<=50K
0.7,Self-emp-not-inc,1.1287851346681488,HS-grad,-0.3333333333333333,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.55,Private,-0.1137174571056236,Bachelors,1.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,-6.0,United-States,<=50K
-0.95,Private,0.1844052243497666,HS-grad,-0.3333333333333333,Never-married,Sales,Own-child,White,Male,0.0,0.0,-1.0,United-States,<=50K
-0.65,Local-gov,-0.5089577530466353,Bachelors,1.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
0.35,Self-emp-inc,-0.2443095473035144,HS-grad,-0.3333333333333333,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,-1.4,United-States,<=50K
-0.4,Private,0.1051906254814037,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
0.05,Private,-0.1494901804041085,HS-grad,-0.3333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2051.0,0.8,United-States,<=50K
0.05,Private,0.3145310034432079,Some-college,0.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,Philippines,<=50K
-0.9,Federal-gov,0.4663652298455761,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,-0.2890171244426125,Bachelors,1.0,Never-married,Prof-specialty,Own-child,Other,Female,0.0,0.0,-6.0,,<=50K
-0.5,Private,-0.1924074559814808,Some-college,0.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,0.0,United-States,<=50K
0.95,State-gov,-0.1478997264585753,10th,-1.3333333333333333,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,-0.6,United-States,<=50K
0.5,Self-emp-not-inc,-0.9830629145276728,Some-college,0.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0.0,0.0,4.0,United-States,<=50K
0.1,Private,-0.679319518866864,HS-grad,-0.3333333333333333,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.4,Private,-1.112947211084881,HS-grad,-0.3333333333333333,Widowed,Farming-fishing,Unmarried,White,Male,0.0,0.0,5.0,United-States,<=50K
-0.55,Private,-0.2105852620710042,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Own-child,Other,Female,0.0,0.0,0.0,Mexico,<=50K
-0.75,Private,-0.3906562912445926,Bachelors,1.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.15,Private,-1.2573038058480408,HS-grad,-0.3333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.0,Private,-0.7488415083498832,Masters,1.3333333333333333,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,0.0,China,<=50K
1.5,Local-gov,0.1137091301216156,Bachelors,1.0,Divorced,Adm-clerical,Unmarried,Black,Female,6360.0,0.0,-1.0,United-States,<=50K
-0.15,State-gov,0.6791529791867035,Some-college,0.0,Separated,Exec-managerial,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K
1.45,Private,1.435184838227518,Some-college,0.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,-2.4,United-States,<=50K
-0.9,Private,-0.4738428614847845,HS-grad,-0.3333333333333333,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,-2.0,United-States,<=50K
1.45,Self-emp-not-inc,1.0049795364368004,Assoc-voc,0.3333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
0.35,Private,0.9979598889180332,Assoc-acdm,0.6666666666666666,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,2.0,United-States,<=50K
-0.7,Private,-0.3891157992031076,HS-grad,-0.3333333333333333,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,-1.0,United-States,<=50K
-0.7,Private,-0.0197058076549964,Some-college,0.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,-4.0,United-States,<=50K
-0.55,Self-emp-not-inc,-0.5744161743337372,HS-grad,-0.3333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,-3.0,United-States,<=50K
-0.45,Private,0.0457526136321055,Bachelors,1.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,-3.8,United-States,<=50K
-0.9,Private,-0.4424501317745219,HS-grad,-0.3333333333333333,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,1.0,United-States,<=50K
0.25,State-gov,0.0544376579524779,Assoc-acdm,0.6666666666666666,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
0.05,Private,0.1239180125154569,HS-grad,-0.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
1.8,,-0.8721891224607903,Some-college,0.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,-6.0,United-States,<=50K
-0.35,Local-gov,0.7227114325326939,Bachelors,1.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
1.25,Local-gov,-1.2055765811901755,HS-grad,-0.3333333333333333,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,0.0,Canada,<=50K
0.1,Private,0.0577851055237048,Some-college,0.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
-0.7,Private,1.1357548202828676,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.65,Self-emp-inc,-0.1598322945420783,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,<=50K
-0.45,Private,1.0895900209423648,Some-college,0.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,0.0,Jamaica,<=50K
-0.25,Private,-0.7536045432024748,Bachelors,1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
0.7,Private,-0.0488252707310675,Bachelors,1.0,Separated,Sales,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.1,Private,-0.7305970863882956,11th,-1.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.2,Private,0.4744673852853865,Some-college,0.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,,<=50K
0.4,Private,-0.6002381517426296,11th,-1.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,6.0,United-States,<=50K
-0.9,Private,1.8490109624744464,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,White,Male,0.0,0.0,-4.0,United-States,<=50K
-0.9,Private,1.1087254301928111,HS-grad,-0.3333333333333333,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,-3.0,United-States,<=50K
1.45,Self-emp-not-inc,0.3420350316217218,Bachelors,1.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2290.0,0.0,0.0,Germany,<=50K
0.95,Self-emp-inc,-1.2143115874145964,12th,-0.6666666666666666,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,0.1063064413384794,Masters,1.3333333333333333,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.6,Private,0.4666899822218891,Some-college,0.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,-1.0,United-States,<=50K
-0.85,Private,-0.2161310334203503,HS-grad,-0.3333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K
0.5,Private,1.037263253435922,11th,-1.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K
-0.95,Private,0.4200755257449528,HS-grad,-0.3333333333333333,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,-4.4,United-States,<=50K
1.3,,2.918387229737325,10th,-1.3333333333333333,Married-civ-spouse,,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.4,Private,-0.9855193748100408,Bachelors,1.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,0.0,Taiwan,<=50K
-0.45,Private,0.6721333316679365,Assoc-voc,0.3333333333333333,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,-4.4,United-States,<=50K
-0.25,Self-emp-inc,-0.450427382454212,HS-grad,-0.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
1.75,Private,-0.0031267824950142,10th,-1.3333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,-5.0,United-States,<=50K
0.0,Private,0.3398283808595945,HS-grad,-0.3333333333333333,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,-1.0,United-States,<=50K
0.0,Private,0.8162151359588314,HS-grad,-0.3333333333333333,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.85,,0.9121086837952728,5th-6th,-2.333333333333333,Never-married,,Not-in-family,White,Male,0.0,0.0,-3.0,Mexico,<=50K
-0.45,Private,0.3594967170865548,Some-college,0.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K
-0.5,Private,-1.0175116473688812,Some-college,0.0,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,0.0,United-States,<=50K
-0.65,Private,0.1149914856588518,Some-college,0.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.3,Private,-0.0328374614356553,Assoc-acdm,0.6666666666666666,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K
-0.5,Private,-0.0681688545817147,5th-6th,-2.333333333333333,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,,<=50K
